year,males < 15 yrs,males 15-24 yrs,males 25-34 yrs,males > 34 yrs,all,females < 15 yrs,females 15-24 yrs,females 25-34 yrs,females > 34 yrs,all
2001,841,16484,20803,24086,62214,1510,51043,40869,28388,121810
2002,1102,20291,24194,27738,73325,1862,57948,45030,31314,136154
2003,1022,25031,29496,33373,88922,2116,73906,54862,38031,168915
2004,971,30981,35253,39479,106684,2256,89132,63997,43873,199258
2005,932,33777,37785,42296,114790,2532,99093,71897,49889,223411
2006,,,,,,,,,,
2007,,,,,,,,,,
2008,1969,48551,54938,67472,172930,4025,176776,149643,120687,451131
2009,2159,58426,66193,76143,202921,4172,204003,176346,137897,522418
2010,2061,69661,78441,86933,237096,4189,230515,195597,150542,580843
2011,2249,83212,93722,101826,281009,4527,272642,230596,174051,681816
2012,1930,85303,99018,107559,293810,4482,287495,250346,187788,730111
2013,2266,89149,109487,120178,321080,4624,295009,273417,204378,777428
2014,2470,94927,122012,132529,351938,5045,307885,296296,219925,829151
2015,2914,96926,132642,145437,377919,5049,313102,320954,235709,874814
2016,2889,104110,150327,170589,427915,5374,329794,353522,262084,950774
2017,2557,108952,166388,190046,467943,4764,335163,368869,274805,983601
2018,2701,115711,183650,216441,518503,4646,331123,390900,303265,1029934
2019,2817,120036,196755,233060,552668,4568,337250,417278,325725,1084821
